Quality,Effort,ExecutionTime (ms),size (kB)
10,0,327.6666666666667,60.061
20,0,333,114.283
30,0,343.3333333333333,184.065
40,0,436.3333333333333,282.773
50,0,469.6666666666667,410.764
60,0,525,596.535
70,0,497.3333333333333,741.393
80,0,517.6666666666666,932.679
90,0,632.3333333333334,1379.659
10,1,498.3333333333333,64.069
20,1,759.3333333333334,117.14
30,1,698,180.542
40,1,946.6666666666666,269.235
50,1,892,386.17
60,1,1008.6666666666666,555.617
70,1,1028.3333333333333,691.258
80,1,1052.3333333333333,868.521
90,1,1249,1305.824
10,2,864.3333333333334,67.215
20,2,945,118.987
30,2,1014.6666666666666,181.255
40,2,1090,268.481
50,2,1203,384.28
60,2,1307.6666666666667,553.784
70,2,1380.3333333333333,689.849
80,2,1478,867.74
90,2,1775.3333333333333,1306.29
10,3,1174.6666666666667,73.397
20,3,1440,128.543
30,3,1933,195.66
40,3,1716,287.718
50,3,1895,407.476
60,3,2096.6666666666665,578.571
70,3,1687.3333333333333,720.255
80,3,1830,900.348
90,3,2142.6666666666665,1341.101
10,4,4081,76.723
20,4,4661,133.712
30,4,5383.333333333333,198.448
40,4,6030,287.35
50,4,7012,403.213
60,4,8339.666666666666,568.906
70,4,8983.666666666666,702.754
80,4,10241.666666666666,879.333
90,4,12415.333333333334,1323.721
10,5,5801.666666666667,77.323
20,5,7260.333333333333,133.917
30,5,8536,198.481
40,5,9070.666666666666,287.055
50,5,10883,402.603
60,5,12218.666666666666,568.421
70,5,12633.333333333334,702.305
80,5,14413.666666666666,878.54
90,5,17372,1324.389
10,6,8633.333333333334,76.93
20,6,11195,133.095
30,6,13745,197.082
40,6,15791,285.312
50,6,17710.666666666668,401.451
60,6,21064,567.136
70,6,21142.333333333332,702.425
80,6,25022.666666666668,879.215
90,6,26743.666666666668,1328.267
10,7,12411.666666666666,77.798
20,7,14693,133.817
30,7,17820,197.111
40,7,21344.666666666668,285.006
50,7,23805,401.111
60,7,27369.333333333332,566.33
70,7,30075.666666666668,700.789
80,7,32965.666666666664,877.711
90,7,38738.333333333336,1327.398
10,8,14474.333333333334,78.154
20,8,18144,134.175
30,8,21423.333333333332,198.391
40,8,25610,285.86
50,8,30649,401.048
60,8,32730.333333333332,566.601
70,8,35676.666666666664,701.023
80,8,39075,877.921
90,8,44917.333333333336,1326.952
10,9,39955.333333333336,79.191
20,9,48363.666666666664,136.199
30,9,57255.333333333336,200.824
40,9,67929.33333333333,289.357
50,9,48284,407.059
60,9,54331.666666666664,572.317
70,9,57793.333333333336,707.59
80,9,62413.666666666664,886.046
90,9,70134.66666666667,1344.649
